,Last Minute,W_PCT_2,Damian Lillard,LeBron James,Kevin Durant,Chris Paul,Russell Westbrook,James Harden,Anthony Davis,Giannis Antetokounmpo,Kawhi Leonard,Stephen Curry,Shot Distance,Shot Difficulty
65763,0,0.5770000000000001,0,0,0,0,1,0,0,0,0,0,16,16
46669,0,0.316,1,0,0,0,0,0,0,0,0,0,24,0
67473,1,0.58,0,0,0,0,0,1,0,0,0,0,26,16
66612,1,0.667,0,0,0,0,0,1,0,0,0,0,18,7
23461,0,0.5181655330422272,0,0,0,0,0,0,0,0,0,1,25,0
50583,0,0.513,0,0,0,1,0,0,0,0,0,0,2,37
31386,0,0.5181655330422272,0,0,0,0,0,1,0,0,0,0,0,57
71680,0,0.574,0,0,0,0,0,0,1,0,0,0,19,0
111043,0,0.695,0,0,1,0,0,0,0,0,0,0,0,51
38840,0,0.648,0,0,0,1,0,0,0,0,0,0,20,0
48882,0,0.37,0,1,0,0,0,0,0,0,0,0,0,5
25925,0,0.5920000000000001,1,0,0,0,0,0,0,0,0,0,19,8
83790,0,0.31,0,0,0,0,0,0,1,0,0,0,13,4
110136,0,0.597,0,1,0,0,0,0,0,0,0,0,5,8
81485,0,0.584,0,0,0,0,0,1,0,0,0,0,26,7
33798,0,0.397,0,0,0,0,0,0,0,0,1,0,9,4
123717,0,0.585,0,0,0,0,1,0,0,0,0,0,20,16
70584,0,0.386,0,0,0,0,0,0,0,0,1,0,22,0
89382,0,0.214,0,0,1,0,0,0,0,0,0,0,14,8
117537,1,0.8170000000000001,0,0,0,0,0,1,0,0,0,0,26,7
11389,0,0.5181655330422272,0,0,0,1,0,0,0,0,0,0,2,5
27984,0,0.574,0,0,0,1,0,0,0,0,0,0,7,8
116350,0,0.598,0,0,0,0,0,0,0,0,1,0,18,0
40019,1,0.519,0,0,0,0,1,0,0,0,0,0,2,28
102806,0,0.81,0,0,0,0,1,0,0,0,0,0,2,41
106601,0,0.696,0,0,0,0,0,0,1,0,0,0,5,12
101739,0,0.385,0,0,0,1,0,0,0,0,0,0,5,28
121733,0,0.573,0,0,0,0,0,1,0,0,0,0,1,28
100058,0,0.257,0,0,0,0,0,0,0,1,0,0,2,41
71587,0,0.488,0,0,0,0,0,0,1,0,0,0,1,5
37919,0,0.634,0,1,0,0,0,0,0,0,0,0,1,28
120649,0,0.89,1,0,0,0,0,0,0,0,0,0,3,13
52445,0,0.407,0,0,0,0,1,0,0,0,0,0,5,0
68666,1,0.59,0,0,0,0,0,0,0,0,0,1,13,13
75233,0,0.7,0,1,0,0,0,0,0,0,0,0,0,41
108477,0,0.233,0,0,0,0,0,0,0,1,0,0,0,28
107723,0,0.6859999999999999,1,0,0,0,0,0,0,0,0,0,1,41
22556,0,0.35,0,0,0,0,0,0,0,0,0,1,1,5
88502,0,0.636,0,0,0,1,0,0,0,0,0,0,8,9
39966,0,0.88,0,0,0,0,1,0,0,0,0,0,3,0
93225,0,0.655,0,0,0,0,0,1,0,0,0,0,25,7
113891,0,0.5489999999999999,0,0,1,0,0,0,0,0,0,0,1,28
15382,0,0.556,0,0,0,0,0,0,0,0,0,1,24,0
1108,0,0.608,0,0,1,0,0,0,0,0,0,0,24,0
5424,0,0.208,0,0,1,0,0,0,0,0,0,0,3,0
73876,0,0.5181655330422272,0,0,0,0,0,0,0,1,0,0,1,48
67249,1,0.513,0,0,0,0,0,1,0,0,0,0,27,16
113530,0,0.591,0,1,0,0,0,0,0,0,0,0,23,0
91424,0,0.589,0,0,0,0,1,0,0,0,0,0,13,8
70920,0,0.7140000000000001,0,0,0,0,0,0,1,0,0,0,9,19
5250,0,0.5,0,0,1,0,0,0,0,0,0,0,14,13
42846,0,0.4,0,0,0,0,0,0,0,0,0,1,27,0
16473,0,0.313,0,1,0,0,0,0,0,0,0,0,0,53
48742,0,0.561,0,1,0,0,0,0,0,0,0,0,25,0
94137,0,0.65,0,0,0,0,0,0,0,0,0,1,22,16
38237,0,0.727,0,0,0,1,0,0,0,0,0,0,11,0
29859,0,0.597,0,0,1,0,0,0,0,0,0,0,25,0
93497,0,0.409,0,0,0,0,0,1,0,0,0,0,26,0
35370,0,0.619,1,0,0,0,0,0,0,0,0,0,26,0
22218,0,0.5489999999999999,0,0,0,0,0,1,0,0,0,0,16,0
103975,0,0.379,0,0,0,0,0,1,0,0,0,0,31,16
112767,0,0.758,0,0,0,0,1,0,0,0,0,0,13,16
49770,0,0.821,0,0,0,1,0,0,0,0,0,0,25,0
103563,0,0.5379999999999999,0,0,0,0,0,1,0,0,0,0,2,28
75845,0,0.375,0,1,0,0,0,0,0,0,0,0,16,14
71905,0,0.397,0,0,0,0,0,0,1,0,0,0,8,12
78727,0,0.722,0,0,0,0,1,0,0,0,0,0,19,16
102976,0,0.4,0,0,0,0,1,0,0,0,0,0,3,41
124845,0,0.6709999999999999,0,0,0,0,0,0,0,1,0,0,8,14
108030,0,0.625,0,0,0,0,0,0,0,1,0,0,26,16
104095,0,0.211,0,0,0,0,0,1,0,0,0,0,5,9
105111,0,0.4,0,0,0,0,0,0,0,0,1,0,12,0
34652,0,0.48,0,0,0,0,0,0,1,0,0,0,0,62
64486,0,0.421,0,0,1,0,0,0,0,0,0,0,0,60
2562,1,0.5181655330422272,0,0,0,0,0,0,0,0,0,1,1,28
4109,0,0.286,0,0,0,1,0,0,0,0,0,0,1,5
1603,0,0.556,0,0,0,0,1,0,0,0,0,0,0,5
4564,0,0.422,0,0,0,1,0,0,0,0,0,0,26,7
62626,0,0.282,0,1,0,0,0,0,0,0,0,0,0,53
109076,0,0.3329999999999999,0,1,0,0,0,0,0,0,0,0,0,18
38689,0,0.419,0,0,0,1,0,0,0,0,0,0,16,0
100444,0,0.375,0,1,0,0,0,0,0,0,0,0,0,60
107338,1,0.394,1,0,0,0,0,0,0,0,0,0,0,18
29566,0,0.59,0,0,1,0,0,0,0,0,0,0,1,5
70562,0,0.4479999999999999,0,0,0,0,0,0,0,0,1,0,20,16
78635,0,0.455,0,0,0,0,1,0,0,0,0,0,25,16
119868,0,0.89,0,0,0,0,0,1,0,0,0,0,24,16
98007,0,0.469,1,0,0,0,0,0,0,0,0,0,16,7
22919,0,0.356,0,0,0,0,0,0,0,0,0,1,12,10
50949,0,0.5181655330422272,0,0,1,0,0,0,0,0,0,0,0,59
9636,0,1.0,0,1,0,0,0,0,0,0,0,0,1,5
65234,0,0.5,0,0,0,0,1,0,0,0,0,0,18,16
98651,0,0.423,1,0,0,0,0,0,0,0,0,0,22,0
10109,0,0.593,0,1,0,0,0,0,0,0,0,0,18,0
63109,1,0.462,0,0,0,1,0,0,0,0,0,0,24,0
98968,0,0.25,0,0,0,0,0,0,0,1,0,0,4,5
84188,1,0.444,1,0,0,0,0,0,0,0,0,0,32,16
16067,0,0.625,0,1,0,0,0,0,0,0,0,0,1,15
121035,0,0.89,0,1,0,0,0,0,0,0,0,0,0,59
64543,0,0.617,0,0,1,0,0,0,0,0,0,0,11,8
63275,0,0.625,0,0,0,1,0,0,0,0,0,0,2,37
99356,0,0.5,0,0,0,0,0,0,0,1,0,0,11,9
11614,0,0.447,0,0,0,1,0,0,0,0,0,0,3,10
29569,0,0.59,0,0,1,0,0,0,0,0,0,0,1,28
109493,0,0.455,0,1,0,0,0,0,0,0,0,0,1,39
24228,1,0.818,0,0,0,0,0,0,1,0,0,0,19,0
25847,0,0.3939999999999999,1,0,0,0,0,0,0,0,0,0,14,0
109802,1,0.488,0,1,0,0,0,0,0,0,0,0,26,8
40706,1,0.213,0,0,0,0,1,0,0,0,0,0,25,16
43906,0,0.653,0,0,0,0,0,0,0,0,0,1,15,0
110707,1,0.5181655330422272,0,0,0,1,0,0,0,0,0,0,15,8
27723,0,0.35,0,0,0,1,0,0,0,0,0,0,15,0
21603,0,0.4589999999999999,0,0,0,0,0,1,0,0,0,0,12,0
56324,0,0.493,0,0,0,0,0,0,0,0,0,1,20,0
65674,0,0.348,0,0,0,0,1,0,0,0,0,0,1,43
29215,0,0.523,0,0,1,0,0,0,0,0,0,0,10,10
30418,0,0.778,0,0,0,0,1,0,0,0,0,0,17,0
82595,0,0.3329999999999999,0,0,0,0,0,0,1,0,0,0,25,0
107889,0,0.4,1,0,0,0,0,0,0,0,0,0,25,0
45909,0,0.2189999999999999,0,0,0,0,0,0,1,0,0,0,15,0
95649,0,0.552,0,0,0,0,0,0,0,0,1,0,24,16
10713,0,0.526,0,1,0,0,0,0,0,0,0,0,19,0
94717,0,0.5181655330422272,0,0,0,0,0,0,0,0,0,1,24,0
114255,0,0.695,0,0,0,0,0,0,0,0,0,1,2,28
79029,0,0.5329999999999999,0,0,0,0,1,0,0,0,0,0,2,16
24224,0,0.818,0,0,0,0,0,0,1,0,0,0,19,0
9659,0,0.5181655330422272,0,1,0,0,0,0,0,0,0,0,1,51
48205,0,0.5,0,1,0,0,0,0,0,0,0,0,22,0
74851,0,0.29,0,0,0,0,0,0,0,1,0,0,0,41
12637,0,0.469,0,0,1,0,0,0,0,0,0,0,24,0
44684,0,0.757,0,0,0,0,0,0,0,0,1,0,24,0
86674,0,0.535,0,0,0,0,0,0,0,1,0,0,17,7
109755,0,0.605,0,1,0,0,0,0,0,0,0,0,2,28
66575,0,1.0,0,0,0,0,0,1,0,0,0,0,1,28
125323,0,0.7070000000000001,0,1,0,0,0,0,0,0,0,0,2,28
20253,0,0.417,0,0,0,0,1,0,0,0,0,0,1,25
43232,0,0.3779999999999999,0,0,0,0,0,0,0,0,0,1,21,16
72415,0,0.5181655330422272,1,0,0,0,0,0,0,0,0,0,26,0
6944,1,0.292,0,0,0,0,1,0,0,0,0,0,16,0
1088,0,0.736,0,0,1,0,0,0,0,0,0,0,24,0
17667,1,0.7290000000000001,0,0,0,1,0,0,0,0,0,0,13,42
57297,0,0.375,0,0,0,0,0,0,0,0,1,0,3,41
114889,0,0.605,0,1,0,0,0,0,0,0,0,0,14,0
114407,0,0.7070000000000001,0,0,0,0,0,0,0,0,0,1,5,13
7260,0,0.5181655330422272,0,0,0,0,1,0,0,0,0,0,21,0
45648,0,0.608,0,0,0,0,0,0,1,0,0,0,12,0
81691,1,0.667,0,0,0,0,0,0,0,0,0,1,1,28
81603,0,1.0,0,0,0,0,0,0,0,0,0,1,25,0
90485,0,0.58,0,0,1,0,0,0,0,0,0,0,12,14
82293,0,0.552,0,0,0,0,0,0,0,0,0,1,22,0
91840,0,0.68,0,0,0,0,1,0,0,0,0,0,24,0
84217,0,0.417,1,0,0,0,0,0,0,0,0,0,26,16
36442,0,0.286,0,0,0,0,0,0,0,1,0,0,2,5
68727,0,0.439,0,0,0,0,0,0,0,0,0,1,24,16
23030,0,0.537,0,0,0,0,0,0,0,0,0,1,19,4
26096,0,0.573,1,0,0,0,0,0,0,0,0,0,19,0
3308,0,0.306,0,1,0,0,0,0,0,0,0,0,28,0
31450,0,0.524,0,0,0,0,0,1,0,0,0,0,25,0
99747,0,0.509,0,0,0,0,0,0,0,1,0,0,2,28
120529,0,0.6459999999999999,1,0,0,0,0,0,0,0,0,0,0,28
8230,0,0.479,0,0,0,0,0,1,0,0,0,0,24,0
104309,0,0.604,0,0,0,0,0,1,0,0,0,0,1,60
13757,0,0.364,0,0,0,0,1,0,0,0,0,0,0,5
30741,1,0.696,0,0,0,0,1,0,0,0,0,0,1,15
986,0,0.522,0,0,1,0,0,0,0,0,0,0,0,28
79479,0,0.522,0,0,0,0,1,0,0,0,0,0,0,28
89681,0,0.767,0,0,1,0,0,0,0,0,0,0,16,0
74385,0,0.268,0,0,0,0,0,0,0,1,0,0,1,41
24312,0,0.5181655330422272,0,0,0,0,0,0,1,0,0,0,15,0
75647,0,0.2289999999999999,0,1,0,0,0,0,0,0,0,0,20,7
125811,0,0.6459999999999999,0,0,0,0,1,0,0,0,0,0,26,16
22926,0,0.3329999999999999,0,0,0,0,0,0,0,0,0,1,20,16
79381,0,0.6,0,0,0,0,1,0,0,0,0,0,19,0
26667,1,0.3939999999999999,0,1,0,0,0,0,0,0,0,0,1,28
117892,0,0.6829999999999999,0,0,0,0,0,0,0,0,0,1,28,16
101029,0,0.203,0,1,0,0,0,0,0,0,0,0,0,53
36914,0,0.556,0,1,0,0,0,0,0,0,0,0,14,8
89928,0,0.465,0,0,1,0,0,0,0,0,0,0,24,0
21709,0,0.617,0,0,0,0,0,1,0,0,0,0,1,5
124573,0,0.7070000000000001,0,0,0,0,0,0,1,0,0,0,2,35
77582,0,0.56,0,0,1,0,0,0,0,0,0,0,13,0
19636,0,0.467,0,0,0,0,1,0,0,0,0,0,10,16
72065,1,0.439,0,0,0,0,0,0,1,0,0,0,5,0
79936,0,0.534,0,0,0,0,1,0,0,0,0,0,21,0
75540,0,0.8440000000000001,0,1,0,0,0,0,0,0,0,0,1,37
101197,0,0.493,0,1,0,0,0,0,0,0,0,0,2,5
24377,0,0.5181655330422272,0,0,0,0,0,0,1,0,0,0,2,5
110406,0,0.695,0,0,0,0,1,0,0,0,0,0,15,0
25758,0,0.762,1,0,0,0,0,0,0,0,0,0,1,5
49687,0,0.4,0,0,0,1,0,0,0,0,0,0,16,0
62197,0,0.521,0,1,0,0,0,0,0,0,0,0,9,10
114382,0,0.7070000000000001,0,0,0,0,0,0,0,0,0,1,27,7
79158,0,0.5589999999999999,0,0,0,0,1,0,0,0,0,0,0,60
63696,0,0.375,0,0,1,0,0,0,0,0,0,0,0,51
125866,0,0.6459999999999999,0,0,0,0,1,0,0,0,0,0,18,16
98040,1,0.486,1,0,0,0,0,0,0,0,0,0,1,28
119101,0,0.512,0,0,1,0,0,0,0,0,0,0,13,16
116213,0,0.659,0,0,0,0,0,1,0,0,0,0,24,0
74709,0,0.7070000000000001,0,0,0,0,0,0,0,1,0,0,22,0
50401,0,0.723,0,0,0,1,0,0,0,0,0,0,26,0
110553,0,0.61,0,1,0,0,0,0,0,0,0,0,5,27
23913,0,0.316,0,0,0,0,0,0,0,0,1,0,6,0
103280,0,0.5181655330422272,0,0,0,0,0,1,0,0,0,0,24,7
102189,0,0.3,0,0,0,0,1,0,0,0,0,0,1,5
84387,1,0.5,1,0,0,0,0,0,0,0,0,0,1,5
100750,0,0.4379999999999999,0,1,0,0,0,0,0,0,0,0,1,37
74089,0,0.263,0,0,0,0,0,0,0,1,0,0,7,2
95112,0,0.4529999999999999,0,0,0,0,0,0,0,0,0,1,26,0
32494,0,0.667,0,0,0,0,0,0,0,0,0,1,12,0
56061,1,0.534,0,0,0,0,0,0,0,0,0,1,2,5
40110,0,0.3329999999999999,0,0,0,0,1,0,0,0,0,0,2,28
42740,0,0.3329999999999999,0,0,0,0,0,0,0,0,0,1,26,0
3109,0,0.5181655330422272,0,0,0,0,0,0,0,0,0,1,13,7
58907,0,0.667,1,0,0,0,0,0,0,0,0,0,2,5
64634,0,0.3329999999999999,0,0,0,0,1,0,0,0,0,0,24,21
67685,0,0.79,0,0,0,0,0,1,0,0,0,0,6,13
61722,0,0.391,0,1,0,0,0,0,0,0,0,0,0,28
24635,0,0.5181655330422272,0,0,0,0,0,0,1,0,0,0,2,5
14763,0,0.667,0,0,0,0,0,1,0,0,0,0,3,0
52934,0,0.92,0,0,0,0,1,0,0,0,0,0,2,5
41356,0,0.286,0,0,0,0,0,1,0,0,0,0,16,0
102225,0,0.636,0,0,0,0,1,0,0,0,0,0,1,28
31591,0,0.6,0,0,0,0,0,1,0,0,0,0,2,5
65558,0,0.4,0,0,0,0,1,0,0,0,0,0,24,0
96143,0,0.254,0,0,0,0,0,0,0,0,1,0,25,0
3395,0,0.762,0,1,0,0,0,0,0,0,0,0,24,0
114660,0,0.4629999999999999,0,1,0,0,0,0,0,0,0,0,1,28
107756,0,0.647,1,0,0,0,0,0,0,0,0,0,35,21
48970,0,0.373,0,1,0,0,0,0,0,0,0,0,25,0
92045,0,0.5,0,0,0,0,0,1,0,0,0,0,8,12
108036,0,0.625,0,0,0,0,0,0,0,1,0,0,3,5
48962,0,0.66,0,1,0,0,0,0,0,0,0,0,15,4
112873,0,0.6970000000000001,0,0,0,0,1,0,0,0,0,0,19,0
94913,0,0.635,0,0,0,0,0,0,0,0,0,1,30,0
108476,0,0.233,0,0,0,0,0,0,0,1,0,0,29,0
73302,1,0.614,1,0,0,0,0,0,0,0,0,0,24,0
105904,0,0.778,0,0,0,0,0,0,1,0,0,0,17,0
99402,0,0.484,0,0,0,0,0,0,0,1,0,0,3,0
59294,0,0.667,1,0,0,0,0,0,0,0,0,0,26,0
74980,0,0.455,0,0,0,0,0,0,0,1,0,0,17,0
113106,0,0.6970000000000001,0,0,0,0,0,1,0,0,0,0,25,0
84219,1,0.417,1,0,0,0,0,0,0,0,0,0,21,16
34843,0,0.5181655330422272,0,0,0,0,0,0,1,0,0,0,0,5
75344,1,0.611,0,1,0,0,0,0,0,0,0,0,26,0
53631,1,0.6,0,0,0,0,0,1,0,0,0,0,27,0
91740,0,0.691,0,0,0,0,1,0,0,0,0,0,7,4
8147,0,0.879,0,0,0,0,0,1,0,0,0,0,6,0
9607,1,0.3,0,0,0,0,0,0,0,0,0,1,29,0
81525,0,0.608,0,0,0,0,0,1,0,0,0,0,2,28
25741,0,0.217,1,0,0,0,0,0,0,0,0,0,24,0
83266,0,0.723,0,0,0,0,0,0,1,0,0,0,8,13
87410,0,0.552,0,1,0,0,0,0,0,0,0,0,27,0
44626,0,0.627,0,0,0,0,0,0,0,0,1,0,8,36
5571,0,0.879,0,0,1,0,0,0,0,0,0,0,17,4
33306,1,0.312,0,0,0,0,0,0,0,0,0,1,1,25
124987,1,0.585,0,1,0,0,0,0,0,0,0,0,17,16
108675,0,0.675,0,0,0,0,0,0,0,1,0,0,23,0
66891,0,0.5710000000000001,0,0,0,0,0,1,0,0,0,0,29,16
103211,0,0.6940000000000001,0,0,0,0,1,0,0,0,0,0,18,7
109241,0,0.5181655330422272,0,1,0,0,0,0,0,0,0,0,20,7
100133,0,0.62,0,0,0,0,0,0,0,1,0,0,27,16
94261,0,0.5329999999999999,0,0,0,0,0,0,0,0,0,1,1,29
13826,0,0.5670000000000001,0,0,0,0,1,0,0,0,0,0,16,0
93494,0,0.409,0,0,0,0,0,1,0,0,0,0,25,7
24982,0,0.417,1,0,0,0,0,0,0,0,0,0,0,5
9754,0,0.778,0,1,0,0,0,0,0,0,0,0,8,4
8010,0,0.316,0,0,0,0,0,1,0,0,0,0,21,0
63781,0,0.5,0,0,1,0,0,0,0,0,0,0,0,59
20703,0,0.366,0,0,0,0,1,0,0,0,0,0,1,5
60434,0,0.8,0,0,0,0,0,0,0,1,0,0,1,43
96225,0,0.589,0,0,0,0,0,0,0,0,1,0,17,7
14490,0,0.516,0,0,0,0,1,0,0,0,0,0,16,0
41158,0,0.4629999999999999,0,0,0,0,1,0,0,0,0,0,16,0
70028,0,0.389,0,0,0,0,0,0,0,0,1,0,25,0
2257,0,0.4029999999999999,0,0,0,0,0,1,0,0,0,0,0,28
23710,0,0.31,0,0,0,0,0,0,0,0,1,0,0,51
86619,0,0.304,0,0,0,0,0,0,0,1,0,0,0,37
127348,0,0.695,1,0,0,0,0,0,0,0,0,0,17,7
11937,1,0.5479999999999999,0,0,0,1,0,0,0,0,0,0,10,10
96982,0,0.471,0,0,0,0,0,0,1,0,0,0,0,54
24218,1,0.5181655330422272,0,0,0,0,0,0,1,0,0,0,1,15
63987,1,0.5379999999999999,0,0,1,0,0,0,0,0,0,0,1,37
36546,0,0.405,0,0,0,0,0,0,0,1,0,0,0,28
28630,0,0.8420000000000001,0,0,1,0,0,0,0,0,0,0,13,16
36528,0,0.643,0,0,0,0,0,0,0,1,0,0,24,0
72451,0,0.429,1,0,0,0,0,0,0,0,0,0,19,13
11438,0,0.516,0,0,0,1,0,0,0,0,0,0,15,16
5448,0,0.5,0,0,1,0,0,0,0,0,0,0,11,0
116369,0,0.598,0,0,0,0,0,0,0,0,1,0,0,41
14229,0,0.745,0,0,0,0,1,0,0,0,0,0,18,16
78880,0,0.417,0,0,0,0,1,0,0,0,0,0,0,45
124942,0,0.585,0,1,0,0,0,0,0,0,0,0,26,16
104773,0,0.667,0,0,0,0,0,0,0,0,1,0,0,60
55760,0,0.22,0,0,0,0,0,0,0,0,0,1,26,0
111120,0,0.61,0,0,0,0,1,0,0,0,0,0,15,16
18466,0,0.531,0,0,1,0,0,0,0,0,0,0,0,51
55105,0,0.5,0,0,0,0,0,0,0,0,0,1,20,10
70943,0,0.444,0,0,0,0,0,0,1,0,0,0,17,7
66670,0,0.7,0,0,0,0,0,1,0,0,0,0,25,7
100036,0,0.486,0,0,0,0,0,0,0,1,0,0,0,18
90135,0,0.4629999999999999,0,0,1,0,0,0,0,0,0,0,2,39
50302,0,0.283,0,0,0,1,0,0,0,0,0,0,26,0
19767,0,0.731,0,0,0,0,1,0,0,0,0,0,15,16
87704,0,0.4579999999999999,0,1,0,0,0,0,0,0,0,0,25,0
24413,0,0.5181655330422272,0,0,0,0,0,0,1,0,0,0,3,0
121065,0,0.89,0,1,0,0,0,0,0,0,0,0,17,0
106268,0,0.7140000000000001,0,0,0,0,0,0,1,0,0,0,4,9
10656,1,0.241,0,1,0,0,0,0,0,0,0,0,45,0
93829,0,0.5181655330422272,0,0,0,0,0,1,0,0,0,0,1,28
57516,0,0.508,0,0,0,0,0,0,0,0,1,0,15,16
106702,0,0.6829999999999999,0,0,0,0,0,0,1,0,0,0,16,16
65333,0,0.313,0,0,0,0,1,0,0,0,0,0,18,0
76357,0,0.6409999999999999,0,1,0,0,0,0,0,0,0,0,0,53
103387,0,0.833,0,0,0,0,0,1,0,0,0,0,0,41
90581,0,0.444,0,0,0,0,1,0,0,0,0,0,1,5
30377,0,0.292,0,0,0,0,1,0,0,0,0,0,17,16
52493,0,0.552,0,0,0,0,1,0,0,0,0,0,23,0
115112,0,0.622,0,0,0,1,0,0,0,0,0,0,26,16
84356,0,0.3329999999999999,1,0,0,0,0,0,0,0,0,0,21,16
32515,0,0.607,0,0,0,0,0,0,0,0,0,1,7,0
26048,1,0.532,1,0,0,0,0,0,0,0,0,0,1,28
48785,0,0.65,0,1,0,0,0,0,0,0,0,0,26,0
76391,0,0.525,0,1,0,0,0,0,0,0,0,0,1,5
115777,1,0.61,0,0,0,0,1,0,0,0,0,0,26,10
18694,1,0.7440000000000001,0,0,1,0,0,0,0,0,0,0,10,10
40128,0,0.688,0,0,0,0,1,0,0,0,0,0,6,16
36262,0,0.3379999999999999,1,0,0,0,0,0,0,0,0,0,26,0
63739,0,0.5,0,0,1,0,0,0,0,0,0,0,19,0
28955,0,0.485,0,0,1,0,0,0,0,0,0,0,18,0
58490,0,0.212,0,0,0,0,0,0,1,0,0,0,0,54
43307,0,0.487,0,0,0,0,0,0,0,0,0,1,1,5
16830,0,0.547,0,1,0,0,0,0,0,0,0,0,4,0
59865,0,0.5,1,0,0,0,0,0,0,0,0,0,23,0
25234,0,0.5,1,0,0,0,0,0,0,0,0,0,17,7
98752,0,0.507,1,0,0,0,0,0,0,0,0,0,27,16
86854,0,0.667,0,1,0,0,0,0,0,0,0,0,1,51
46118,0,0.6,1,0,0,0,0,0,0,0,0,0,24,0
34073,0,0.3329999999999999,0,0,0,0,0,0,1,0,0,0,0,5
119937,0,0.537,0,0,0,0,0,0,0,0,0,1,31,16
27256,0,0.5,0,1,0,0,0,0,0,0,0,0,17,0
26755,1,0.525,0,1,0,0,0,0,0,0,0,0,0,51
39578,0,0.439,0,0,1,0,0,0,0,0,0,0,24,0
91694,0,0.514,0,0,0,0,1,0,0,0,0,0,14,7
1825,0,0.522,0,0,0,0,1,0,0,0,0,0,0,5
33361,0,0.654,0,0,0,0,0,0,0,0,0,1,3,3
63804,0,0.471,0,0,1,0,0,0,0,0,0,0,12,13
111779,1,0.7559999999999999,0,1,0,0,0,0,0,0,0,0,2,51
50398,0,0.723,0,0,0,1,0,0,0,0,0,0,29,0
77348,0,0.5,0,0,1,0,0,0,0,0,0,0,15,0
49337,0,0.486,0,1,0,0,0,0,0,0,0,0,1,28
12347,0,0.3329999999999999,0,0,1,0,0,0,0,0,0,0,1,5
100277,0,0.429,0,1,0,0,0,0,0,0,0,0,25,0
94993,0,0.6,0,0,0,0,0,0,0,0,0,1,3,9
67448,0,0.532,0,0,0,0,0,1,0,0,0,0,26,7
69038,0,0.5181655330422272,0,0,0,0,0,0,0,0,0,1,20,0
22068,0,0.667,0,0,0,0,0,1,0,0,0,0,25,0
27912,0,0.273,0,0,0,1,0,0,0,0,0,0,16,0
92856,0,0.442,0,0,0,0,0,1,0,0,0,0,24,16
92232,0,0.563,0,0,0,0,0,1,0,0,0,0,24,0
2496,0,0.5181655330422272,0,0,0,0,0,0,0,0,0,1,26,16
47888,0,0.346,0,0,0,0,0,0,0,1,0,0,0,5
15590,0,0.6920000000000001,0,0,0,0,0,0,0,0,1,0,6,0
63716,0,0.273,0,0,1,0,0,0,0,0,0,0,4,38
91897,0,0.449,0,0,0,0,1,0,0,0,0,0,1,37
5872,1,0.479,0,0,1,0,0,0,0,0,0,0,1,51
83244,1,0.413,0,0,0,0,0,0,1,0,0,0,4,5
45817,0,0.507,0,0,0,0,0,0,1,0,0,0,21,0
94081,0,0.444,0,0,0,0,0,0,0,0,0,1,27,0
87744,1,0.569,0,1,0,0,0,0,0,0,0,0,12,8
51135,1,0.4,0,0,1,0,0,0,0,0,0,0,2,28
117410,0,0.6829999999999999,0,0,0,0,0,1,0,0,0,0,19,7
29341,0,0.392,0,0,1,0,0,0,0,0,0,0,13,7
15083,0,0.608,0,0,0,0,0,1,0,0,0,0,25,0
73588,0,0.486,1,0,0,0,0,0,0,0,0,0,24,0
62644,0,0.405,0,1,0,0,0,0,0,0,0,0,25,0
13935,0,0.588,0,0,0,0,1,0,0,0,0,0,15,0
45275,0,0.4639999999999999,0,0,0,0,0,0,1,0,0,0,9,44
102522,0,0.385,0,0,0,0,1,0,0,0,0,0,1,28
56451,0,0.486,0,0,0,0,0,0,0,0,0,1,3,0
47144,1,0.591,1,0,0,0,0,0,0,0,0,0,7,10
77960,0,0.7,0,0,1,0,0,0,0,0,0,0,2,59
113301,0,0.636,0,1,0,0,0,0,0,0,0,0,10,13
47075,0,0.635,1,0,0,0,0,0,0,0,0,0,19,0
35237,0,0.5181655330422272,1,0,0,0,0,0,0,0,0,0,24,0
3384,0,0.762,0,1,0,0,0,0,0,0,0,0,23,0
86939,1,0.625,0,1,0,0,0,0,0,0,0,0,26,0
54993,0,0.346,0,0,0,0,0,1,0,0,0,0,22,0
32496,0,0.667,0,0,0,0,0,0,0,0,0,1,24,0
35875,0,0.6729999999999999,1,0,0,0,0,0,0,0,0,0,26,0
81818,0,0.375,0,0,0,0,0,0,0,0,0,1,16,16
7247,0,0.512,0,0,0,0,1,0,0,0,0,0,0,41
116079,0,0.7559999999999999,0,0,0,0,1,0,0,0,0,0,1,5
73516,0,0.3279999999999999,1,0,0,0,0,0,0,0,0,0,27,0
53481,0,0.75,0,0,0,0,0,1,0,0,0,0,0,28
120655,0,0.89,1,0,0,0,0,0,0,0,0,0,2,29
28583,1,0.529,0,0,1,0,0,0,0,0,0,0,6,13
95116,0,0.4529999999999999,0,0,0,0,0,0,0,0,0,1,11,9
86007,0,0.3329999999999999,0,0,0,0,0,0,0,1,0,0,19,0
98155,0,0.25,1,0,0,0,0,0,0,0,0,0,27,0
110155,0,0.841,0,1,0,0,0,0,0,0,0,0,2,53
83614,0,0.297,0,0,0,0,0,0,1,0,0,0,18,8
58664,0,0.4920000000000001,0,0,0,0,0,0,1,0,0,0,17,0
46936,0,0.66,1,0,0,0,0,0,0,0,0,0,3,0
110072,0,0.431,0,1,0,0,0,0,0,0,0,0,26,10
33773,0,0.325,0,0,0,0,0,0,0,0,1,0,2,51
12983,0,0.608,0,0,1,0,0,0,0,0,0,0,9,14
